date,state,ave_temp,ave_temp_uncertainty,incident_type
07-2006,VA,24.995,0.166,Severe Storm(s)
07-2006,VA,24.995,0.166,Severe Storm(s)
07-2006,VA,24.995,0.166,Severe Storm(s)
07-2006,VA,24.995,0.166,Severe Storm(s)
07-2006,VA,24.995,0.166,Severe Storm(s)
07-2006,VA,24.995,0.166,Severe Storm(s)
07-2006,VA,24.995,0.166,Severe Storm(s)
07-2006,VA,24.995,0.166,Severe Storm(s)
07-2006,VA,24.995,0.166,Severe Storm(s)
07-2006,VA,24.995,0.166,Severe Storm(s)
07-2006,VA,24.995,0.166,Severe Storm(s)
07-2006,WY,21.396,0.222,Fire
07-2007,CA,24.957,0.32899999999999996,Fire
07-2007,CA,24.957,0.32899999999999996,Fire
07-2007,KS,26.126,0.168,Severe Storm(s)
07-2007,KS,26.126,0.168,Severe Storm(s)
07-2007,KS,26.126,0.168,Severe Storm(s)
07-2007,KS,26.126,0.168,Severe Storm(s)
07-2007,KS,26.126,0.168,Severe Storm(s)
07-2007,KS,26.126,0.168,Severe Storm(s)
07-2007,KS,26.126,0.168,Severe Storm(s)
07-2007,KS,26.126,0.168,Severe Storm(s)
07-2007,KS,26.126,0.168,Severe Storm(s)
07-2007,KS,26.126,0.168,Severe Storm(s)
07-2007,KS,26.126,0.168,Severe Storm(s)
07-2007,KS,26.126,0.168,Severe Storm(s)
07-2007,KS,26.126,0.168,Severe Storm(s)
07-2007,KS,26.126,0.168,Severe Storm(s)
07-2007,KS,26.126,0.168,Severe Storm(s)
07-2007,KS,26.126,0.168,Severe Storm(s)
07-2007,KS,26.126,0.168,Severe Storm(s)
07-2007,KS,26.126,0.168,Severe Storm(s)
07-2007,KS,26.126,0.168,Severe Storm(s)
07-2007,KS,26.126,0.168,Severe Storm(s)
07-2007,KS,26.126,0.168,Severe Storm(s)
07-2007,KS,26.126,0.168,Severe Storm(s)
07-2007,KS,26.126,0.168,Severe Storm(s)
07-2007,ND,23.323,0.2,Severe Storm(s)
07-2007,ND,23.323,0.2,Severe Storm(s)
07-2007,ND,23.323,0.2,Severe Storm(s)
07-2007,ND,23.323,0.2,Severe Storm(s)
07-2007,ND,23.323,0.2,Severe Storm(s)
07-2007,ND,23.323,0.2,Severe Storm(s)
07-2007,ND,23.323,0.2,Severe Storm(s)
07-2007,ND,23.323,0.2,Severe Storm(s)
07-2007,ND,23.323,0.2,Severe Storm(s)
07-2007,ND,23.323,0.2,Severe Storm(s)
07-2007,ND,23.323,0.2,Severe Storm(s)
07-2007,ND,23.323,0.2,Severe Storm(s)
07-2007,ND,23.323,0.2,Severe Storm(s)
07-2007,NE,25.165,0.187,Severe Storm(s)
07-2007,NE,25.165,0.187,Severe Storm(s)
07-2007,NE,25.165,0.187,Severe Storm(s)
07-2007,NE,25.165,0.187,Severe Storm(s)
07-2007,NE,25.165,0.187,Severe Storm(s)
07-2007,NE,25.165,0.187,Severe Storm(s)
07-2007,NE,25.165,0.187,Severe Storm(s)
07-2007,NE,25.165,0.187,Severe Storm(s)
07-2007,NE,25.165,0.187,Severe Storm(s)
07-2007,NE,25.165,0.187,Severe Storm(s)
07-2007,NE,25.165,0.187,Severe Storm(s)
07-2007,NE,25.165,0.187,Severe Storm(s)
07-2007,NE,25.165,0.187,Severe Storm(s)
07-2007,NE,25.165,0.187,Severe Storm(s)
07-2007,NE,25.165,0.187,Severe Storm(s)
07-2007,NV,25.112,0.28300000000000003,Fire
07-2007,NV,25.112,0.28300000000000003,Fire
07-2007,NV,25.112,0.28300000000000003,Fire
07-2007,NV,25.112,0.28300000000000003,Fire
07-2007,NV,25.112,0.28300000000000003,Fire
07-2007,NY,20.153,0.24100000000000002,Severe Storm(s)
07-2007,NY,20.153,0.24100000000000002,Severe Storm(s)
07-2007,NY,20.153,0.24100000000000002,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OK,26.405,0.284,Severe Storm(s)
07-2007,OR,20.999000000000002,0.26899999999999996,Fire
07-2007,SD,25.14,0.204,Fire
07-2007,SD,25.14,0.204,Fire
07-2007,UT,24.267,0.233,Fire
07-2007,UT,24.267,0.233,Fire
07-2007,WA,20.208,0.266,Fire
07-2007,WA,20.208,0.266,Fire
07-2008,CA,24.726,0.18,Fire
07-2008,CA,24.726,0.18,Fire
07-2008,CA,24.726,0.18,Fire
07-2008,ID,19.087,0.076,Flood
07-2008,ID,19.087,0.076,Flood
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,KS,26.449,0.155,Severe Storm(s)
07-2008,MI,20.366,0.191,Severe Storm(s)
07-2008,MI,20.366,0.191,Severe Storm(s)
07-2008,MI,20.366,0.191,Severe Storm(s)
07-2008,MI,20.366,0.191,Severe Storm(s)
07-2008,MI,20.366,0.191,Severe Storm(s)
07-2008,MI,20.366,0.191,Severe Storm(s)
07-2008,MI,20.366,0.191,Severe Storm(s)
07-2008,MI,20.366,0.191,Severe Storm(s)
07-2008,MI,20.366,0.191,Severe Storm(s)
07-2008,MI,20.366,0.191,Severe Storm(s)
07-2008,MI,20.366,0.191,Severe Storm(s)
07-2008,MI,20.366,0.191,Severe Storm(s)
07-2008,NE,24.438,0.161,Severe Storm(s)
07-2008,NE,24.438,0.161,Severe Storm(s)
07-2008,NE,24.438,0.161,Severe Storm(s)
07-2008,NE,24.438,0.161,Severe Storm(s)
07-2008,OK,28.03700000000001,0.145,Severe Storm(s)
07-2008,OK,28.03700000000001,0.145,Severe Storm(s)
07-2008,OK,28.03700000000001,0.145,Severe Storm(s)
07-2008,OK,28.03700000000001,0.145,Severe Storm(s)
07-2008,OK,28.03700000000001,0.145,Severe Storm(s)
07-2008,OK,28.03700000000001,0.145,Severe Storm(s)
07-2008,OK,28.03700000000001,0.145,Severe Storm(s)
07-2008,OK,28.03700000000001,0.145,Severe Storm(s)
07-2008,OK,28.03700000000001,0.145,Severe Storm(s)
07-2008,OK,28.03700000000001,0.145,Severe Storm(s)
07-2008,OK,28.03700000000001,0.145,Severe Storm(s)
07-2008,OK,28.03700000000001,0.145,Severe Storm(s)
07-2008,OK,28.03700000000001,0.145,Severe Storm(s)
07-2008,OK,28.03700000000001,0.145,Severe Storm(s)
07-2008,OK,28.03700000000001,0.145,Severe Storm(s)
07-2008,OK,28.03700000000001,0.145,Severe Storm(s)
07-2008,OK,28.03700000000001,0.145,Severe Storm(s)
07-2008,OK,28.03700000000001,0.145,Severe Storm(s)
07-2008,OK,28.03700000000001,0.145,Severe Storm(s)
07-2008,OK,28.03700000000001,0.145,Severe Storm(s)
07-2008,OK,28.03700000000001,0.145,Severe Storm(s)
07-2008,OK,28.03700000000001,0.145,Severe Storm(s)
07-2008,OK,28.03700000000001,0.145,Severe Storm(s)
07-2008,OK,28.03700000000001,0.145,Severe Storm(s)
07-2008,OK,28.03700000000001,0.145,Severe Storm(s)
07-2008,OK,28.03700000000001,0.145,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,SD,23.149,0.141,Severe Storm(s)
07-2008,TX,27.902,0.09,Hurricane
07-2008,TX,27.902,0.09,Hurricane
07-2008,TX,27.902,0.09,Hurricane
07-2008,TX,27.902,0.09,Hurricane
07-2008,TX,27.902,0.09,Hurricane
07-2008,TX,27.902,0.09,Hurricane
07-2008,TX,27.902,0.09,Hurricane
07-2008,TX,27.902,0.09,Hurricane
07-2008,TX,27.902,0.09,Hurricane
07-2008,TX,27.902,0.09,Hurricane
07-2008,TX,27.902,0.09,Hurricane
07-2008,TX,27.902,0.09,Hurricane
07-2008,TX,27.902,0.09,Hurricane
07-2008,TX,27.902,0.09,Hurricane
07-2008,TX,27.902,0.09,Hurricane
07-2008,TX,27.902,0.09,Hurricane
07-2008,VT,20.278,0.205,Severe Storm(s)
07-2008,VT,20.278,0.205,Severe Storm(s)
07-2008,WA,18.132,0.172,Fire
07-2008,WA,18.132,0.172,Fire
07-2009,IL,21.781,0.332,Severe Storm(s)
07-2009,IL,21.781,0.332,Severe Storm(s)
07-2009,IL,21.781,0.332,Severe Storm(s)
07-2009,IL,21.781,0.332,Severe Storm(s)
07-2009,IL,21.781,0.332,Severe Storm(s)
07-2009,IL,21.781,0.332,Severe Storm(s)
07-2009,IL,21.781,0.332,Severe Storm(s)
07-2009,IL,21.781,0.332,Severe Storm(s)
07-2009,ME,17.412,0.36200000000000004,Severe Storm(s)
07-2009,ME,17.412,0.36200000000000004,Severe Storm(s)
07-2009,ME,17.412,0.36200000000000004,Severe Storm(s)
07-2009,ME,17.412,0.36200000000000004,Severe Storm(s)
07-2009,ME,17.412,0.36200000000000004,Severe Storm(s)
07-2009,ME,17.412,0.36200000000000004,Severe Storm(s)
07-2009,ME,17.412,0.36200000000000004,Severe Storm(s)
07-2009,ME,17.412,0.36200000000000004,Severe Storm(s)
07-2009,ME,17.412,0.36200000000000004,Severe Storm(s)
07-2009,NE,21.786,0.318,Severe Storm(s)
07-2009,NE,21.786,0.318,Severe Storm(s)
07-2009,NE,21.786,0.318,Severe Storm(s)
07-2009,NE,21.786,0.318,Severe Storm(s)
07-2009,NE,21.786,0.318,Severe Storm(s)
07-2009,NE,21.786,0.318,Severe Storm(s)
07-2009,NE,21.786,0.318,Severe Storm(s)
07-2009,NE,21.786,0.318,Severe Storm(s)
07-2009,NE,21.786,0.318,Severe Storm(s)
07-2009,NE,21.786,0.318,Severe Storm(s)
07-2009,NE,21.786,0.318,Severe Storm(s)
07-2009,NE,21.786,0.318,Severe Storm(s)
07-2009,NE,21.786,0.318,Severe Storm(s)
07-2009,NE,21.786,0.318,Severe Storm(s)
07-2009,NE,21.786,0.318,Severe Storm(s)
07-2009,NE,21.786,0.318,Severe Storm(s)
07-2009,NE,21.786,0.318,Severe Storm(s)
07-2009,NV,23.596,0.386,Fire
07-2009,TN,23.578000000000007,0.33899999999999997,Severe Storm(s)
07-2009,TN,23.578000000000007,0.33899999999999997,Severe Storm(s)
07-2009,TN,23.578000000000007,0.33899999999999997,Severe Storm(s)
07-2009,WA,19.764,0.35200000000000004,Fire
07-2010,CA,24.508000000000006,0.376,Fire
07-2010,CA,24.508000000000006,0.376,Fire
07-2010,CA,24.508000000000006,0.376,Fire
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,IA,24.537,0.287,Severe Storm(s)
07-2010,ID,17.802,0.239,Severe Storm(s)
07-2010,ID,17.802,0.239,Severe Storm(s)
07-2010,ID,17.802,0.239,Severe Storm(s)
07-2010,ID,17.802,0.239,Severe Storm(s)
07-2010,ID,17.802,0.239,Severe Storm(s)
07-2010,ID,17.802,0.239,Severe Storm(s)
07-2010,ID,17.802,0.239,Severe Storm(s)
07-2010,KY,26.355,0.272,Severe Storm(s)
07-2010,KY,26.355,0.272,Severe Storm(s)
07-2010,KY,26.355,0.272,Severe Storm(s)
07-2010,KY,26.355,0.272,Severe Storm(s)
07-2010,KY,26.355,0.272,Severe Storm(s)
07-2010,KY,26.355,0.272,Severe Storm(s)
07-2010,KY,26.355,0.272,Severe Storm(s)
07-2010,KY,26.355,0.272,Severe Storm(s)
07-2010,ME,20.691,0.285,Severe Storm(s)
07-2010,ME,20.691,0.285,Severe Storm(s)
07-2010,MN,21.666,0.293,Tornado
07-2010,MN,21.666,0.293,Tornado
07-2010,MN,21.666,0.293,Tornado
07-2010,MN,21.666,0.293,Tornado
07-2010,MN,21.666,0.293,Tornado
07-2010,MN,21.666,0.293,Tornado
07-2010,MN,21.666,0.293,Tornado
07-2010,MN,21.666,0.293,Tornado
07-2010,MN,21.666,0.293,Tornado
07-2010,MN,21.666,0.293,Tornado
07-2010,MN,21.666,0.293,Tornado
07-2010,MN,21.666,0.293,Tornado
07-2010,MN,21.666,0.293,Tornado
07-2010,MT,18.131,0.251,Severe Storm(s)
07-2010,MT,18.131,0.251,Severe Storm(s)
07-2010,MT,18.131,0.251,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NE,24.251,0.207,Severe Storm(s)
07-2010,NV,23.582,0.28800000000000003,Fire
07-2010,OK,28.147,0.27399999999999997,Severe Storm(s)
07-2010,OK,28.147,0.27399999999999997,Severe Storm(s)
07-2010,OK,28.147,0.27399999999999997,Severe Storm(s)
07-2010,OK,28.147,0.27399999999999997,Severe Storm(s)
07-2010,OK,28.147,0.27399999999999997,Severe Storm(s)
07-2010,OK,28.147,0.27399999999999997,Severe Storm(s)
07-2010,OK,28.147,0.27399999999999997,Severe Storm(s)
07-2010,SD,22.929000000000002,0.22899999999999998,Severe Storm(s)
07-2010,SD,22.929000000000002,0.22899999999999998,Severe Storm(s)
07-2010,SD,22.929000000000002,0.22899999999999998,Severe Storm(s)
07-2010,SD,22.929000000000002,0.22899999999999998,Severe Storm(s)
07-2010,WA,17.986,0.266,Fire
07-2010,WY,18.698,0.215,Flood
07-2010,WY,18.698,0.215,Flood
07-2010,WY,18.698,0.215,Flood
07-2011,AR,29.654000000000003,0.267,Severe Storm(s)
07-2011,AR,29.654000000000003,0.267,Severe Storm(s)
07-2011,AR,29.654000000000003,0.267,Severe Storm(s)
07-2011,KS,29.891,0.309,Severe Storm(s)
07-2011,KS,29.891,0.309,Severe Storm(s)
07-2011,KS,29.891,0.309,Severe Storm(s)
07-2011,KS,29.891,0.309,Severe Storm(s)
07-2011,KS,29.891,0.309,Severe Storm(s)
07-2011,KS,29.891,0.309,Severe Storm(s)
07-2011,KS,29.891,0.309,Severe Storm(s)
07-2011,KS,29.891,0.309,Severe Storm(s)
07-2011,KS,29.891,0.309,Severe Storm(s)
07-2011,KS,29.891,0.309,Severe Storm(s)
07-2011,KS,29.891,0.309,Severe Storm(s)
07-2011,KS,29.891,0.309,Severe Storm(s)
07-2011,KS,29.891,0.309,Severe Storm(s)
07-2011,KS,29.891,0.309,Severe Storm(s)
07-2011,KS,29.891,0.309,Severe Storm(s)
07-2011,KS,29.891,0.309,Severe Storm(s)
07-2011,KS,29.891,0.309,Severe Storm(s)
07-2011,KS,29.891,0.309,Severe Storm(s)
07-2011,KS,29.891,0.309,Severe Storm(s)
07-2011,KS,29.891,0.309,Severe Storm(s)
07-2011,KS,29.891,0.309,Severe Storm(s)
07-2011,KS,29.891,0.309,Severe Storm(s)
07-2011,KS,29.891,0.309,Severe Storm(s)
07-2011,KS,29.891,0.309,Severe Storm(s)
07-2011,KS,29.891,0.309,Severe Storm(s)
07-2011,KY,27.067,0.319,Severe Storm(s)
07-2011,KY,27.067,0.319,Severe Storm(s)
