date,state,ave_temp,ave_temp_uncertainty
1928-07,OR,18.862,0.326
1928-07,PA,21.768,0.179
1928-07,RI,21.60100000000001,0.232
1928-07,SC,26.42,0.278
1928-07,SD,21.78,0.22
1928-07,TN,24.894,0.271
1928-07,TX,27.947,0.213
1928-07,UT,21.47,0.255
1928-07,VA,24.109,0.218
1928-07,VT,19.678,0.262
1928-07,WA,18.713,0.207
1928-07,WI,20.391,0.325
1928-07,WV,22.452,0.225
1928-07,WY,17.844,0.341
1928-08,AK,9.035,0.539
1928-08,AL,26.661,0.225
1928-08,AR,26.75,0.211
1928-08,AZ,25.25,0.17
1928-08,CA,22.818,0.295
1928-08,CO,17.671999999999993,0.195
1928-08,CT,21.967,0.267
1928-08,DE,24.342,0.281
1928-08,FL,27.148000000000003,0.225
1928-08,HI,24.042,0.233
1928-08,IA,22.292,0.218
1928-08,ID,16.314,0.324
1928-08,IL,23.579,0.255
1928-08,IN,23.406,0.229
1928-08,KS,24.533,0.193
1928-08,KY,24.564,0.204
1928-08,LA,28.194000000000003,0.243
1928-08,MA,21.099,0.258
1928-08,MD,24.059,0.197
1928-08,ME,18.456,0.24
1928-08,MI,19.617,0.181
1928-08,MN,18.938,0.204
1928-08,MO,24.548,0.249
1928-08,MS,27.56900000000001,0.251
1928-08,MT,16.255,0.319
1928-08,NC,25.16,0.22
1928-08,ND,18.23,0.252
1928-08,NE,22.636,0.155
1928-08,NH,19.961,0.279
1928-08,NJ,23.416,0.1369999999999999
1928-08,NM,20.75,0.172
1928-08,NV,21.004,0.333
1928-08,NY,21.08,0.117
1928-08,OH,23.044,0.224
1928-08,OK,26.899,0.199
1928-08,OR,17.119,0.35
1928-08,PA,21.997,0.201
1928-08,RI,21.899,0.282
1928-08,SC,26.341,0.227
1928-08,SD,21.231,0.177
1928-08,TN,24.964,0.259
1928-08,TX,27.447,0.257
1928-08,UT,19.967,0.193
1928-08,VA,24.0,0.189
1928-08,VT,19.891,0.255
1928-08,WA,16.855999999999998,0.196
1928-08,WI,19.606,0.235
1928-08,WV,22.701,0.21
1928-08,WY,16.633,0.279
1928-09,AK,3.135,0.502
1928-09,AL,22.275,0.183
1928-09,AR,20.816,0.217
1928-09,AZ,23.004,0.228
1928-09,CA,20.502,0.198
1928-09,CO,13.973,0.219
1928-09,CT,15.566,0.17
1928-09,DE,17.789,0.391
1928-09,FL,26.011,0.219
1928-09,HI,23.834,0.243
1928-09,IA,15.499,0.191
1928-09,ID,12.725,0.229
1928-09,IL,16.779,0.243
1928-09,IN,16.674,0.246
1928-09,KS,19.348,0.27
1928-09,KY,17.941000000000006,0.282
1928-09,LA,23.896,0.16
1928-09,MA,14.125,0.152
1928-09,MD,17.455,0.254
1928-09,ME,11.458,0.261
1928-09,MI,12.983,0.254
1928-09,MN,12.362,0.234
1928-09,MO,18.08,0.322
1928-09,MS,22.475,0.187
1928-09,MT,12.0,0.179
1928-09,NC,19.704,0.222
1928-09,ND,12.204,0.287
1928-09,NE,16.256999999999998,0.22
1928-09,NH,12.272,0.173
1928-09,NJ,16.747,0.25
1928-09,NM,17.820999999999994,0.245
1928-09,NV,17.058,0.265
1928-09,NY,13.754,0.275
1928-09,OH,16.059,0.293
1928-09,OK,21.894,0.221
1928-09,OR,13.890999999999998,0.275
1928-09,PA,14.865000000000002,0.191
1928-09,RI,15.513,0.174
1928-09,SC,22.206000000000003,0.28
1928-09,SD,14.603,0.147
1928-09,TN,18.925,0.28
1928-09,TX,23.352,0.156
1928-09,UT,16.346,0.191
1928-09,VA,17.541,0.197
1928-09,VT,12.031,0.231
1928-09,WA,13.49,0.217
1928-09,WI,12.951,0.245
1928-09,WV,15.739,0.231
1928-09,WY,12.179,0.182
1928-10,AK,-5.092,0.627
1928-10,AL,19.094,0.19
1928-10,AR,18.238000000000003,0.25
1928-10,AZ,16.535999999999998,0.136
1928-10,CA,14.546,0.225
1928-10,CO,8.113000000000001,0.233
1928-10,CT,11.976,0.345
1928-10,DE,14.088,0.245
1928-10,FL,23.811,0.324
1928-10,HI,23.341,0.201
1928-10,IA,11.695,0.204
1928-10,ID,6.042999999999998,0.252
1928-10,IL,13.906,0.18
1928-10,IN,13.931,0.179
1928-10,KS,14.204,0.165
1928-10,KY,15.495,0.238
1928-10,LA,21.357000000000006,0.175
1928-10,MA,10.443,0.357
1928-10,MD,14.149,0.213
1928-10,ME,6.816,0.22
1928-10,MI,9.917,0.188
1928-10,MN,7.475,0.19
1928-10,MO,15.478,0.237
1928-10,MS,19.861,0.214
1928-10,MT,5.122999999999999,0.188
1928-10,NC,16.632,0.208
1928-10,ND,6.035,0.173
1928-10,NE,10.49,0.223
1928-10,NH,8.42,0.279
1928-10,NJ,12.916,0.218
1928-10,NM,13.261,0.216
1928-10,NV,9.892,0.294
1928-10,NY,10.079,0.178
1928-10,OH,13.447,0.1669999999999999
1928-10,OK,18.419,0.16
1928-10,OR,8.437999999999999,0.26
1928-10,PA,11.606000000000002,0.159
1928-10,RI,11.931,0.362
1928-10,SC,19.046,0.314
1928-10,SD,8.557,0.14
1928-10,TN,16.06,0.227
1928-10,TX,20.386,0.191
1928-10,UT,9.535,0.1369999999999999
1928-10,VA,14.478,0.232
1928-10,VT,8.334999999999999,0.237
1928-10,WA,7.840000000000002,0.272
1928-10,WI,9.305,0.176
1928-10,WV,13.084,0.207
1928-10,WY,5.5360000000000005,0.194
1928-11,AK,-10.862,0.8540000000000001
1928-11,AL,11.088,0.3229999999999999
1928-11,AR,9.448,0.296
1928-11,AZ,9.359,0.248
1928-11,CA,9.641,0.388
1928-11,CO,0.544,0.259
1928-11,CT,6.142,0.301
1928-11,DE,8.405,0.185
1928-11,FL,18.022,0.292
1928-11,HI,22.626,0.396
1928-11,IA,3.2710000000000004,0.283
1928-11,ID,-0.232,0.3229999999999999
1928-11,IL,5.742000000000001,0.322
1928-11,IN,5.917000000000002,0.277
1928-11,KS,5.658,0.206
1928-11,KY,7.582999999999999,0.241
1928-11,LA,13.776,0.281
1928-11,MA,4.165,0.397
1928-11,MD,8.43,0.219
1928-11,ME,-0.222,0.197
1928-11,MI,2.959,0.286
1928-11,MN,0.423,0.232
1928-11,MO,6.550000000000002,0.319
1928-11,MS,11.712,0.328
1928-11,MT,0.048,0.247
1928-11,NC,9.995,0.21
1928-11,ND,-0.5030000000000001,0.271
1928-11,NE,2.4000000000000004,0.251
1928-11,NH,1.432,0.334
1928-11,NJ,7.007000000000001,0.19
1928-11,NM,4.984,0.257
1928-11,NV,3.725,0.5539999999999999
1928-11,NY,3.53,0.351
1928-11,OH,5.774,0.267
1928-11,OK,8.62,0.287
1928-11,OR,3.58,0.325
1928-11,PA,5.242000000000001,0.291
1928-11,RI,6.103,0.3
1928-11,SC,11.925,0.289
1928-11,SD,1.187,0.318
1928-11,TN,8.411,0.236
1928-11,TX,11.874,0.227
1928-11,UT,2.341,0.461
1928-11,VA,8.262,0.225
1928-11,VT,1.273,0.351
1928-11,WA,2.9760000000000004,0.278
1928-11,WI,1.963,0.269
1928-11,WV,6.125,0.318
1928-11,WY,-1.3019999999999998,0.192
1928-12,AK,-15.877,1.104
1928-12,AL,7.531000000000001,0.309
1928-12,AR,5.64,0.418
1928-12,AZ,4.5440000000000005,0.309
1928-12,CA,5.074,0.406
1928-12,CO,-5.542999999999999,0.5479999999999999
1928-12,CT,1.839,0.589
1928-12,DE,2.892,0.855
1928-12,FL,15.225,0.388
1928-12,HI,21.25,0.588
1928-12,IA,-2.3160000000000003,0.351
1928-12,ID,-7.706000000000001,0.447
1928-12,IL,0.475,0.361
1928-12,IN,0.9190000000000002,0.398
1928-12,KS,1.3869999999999998,0.371
1928-12,KY,3.217,0.361
1928-12,LA,9.921,0.298
1928-12,MA,-0.068,0.565
1928-12,MD,2.795,0.449
1928-12,ME,-3.952,0.384
1928-12,MI,-1.898,0.311
1928-12,MN,-5.8260000000000005,0.297
1928-12,MO,1.947,0.347
1928-12,MS,7.952000000000001,0.329
1928-12,MT,-5.482,0.28
1928-12,NC,5.597,0.417
1928-12,ND,-6.254,0.383
1928-12,NE,-2.205,0.397
1928-12,NH,-2.709,0.451
1928-12,NJ,1.872,0.662
1928-12,NM,0.865,0.253
1928-12,NV,-2.903,0.581
1928-12,NY,-1.0060000000000002,0.4270000000000001
1928-12,OH,0.8350000000000002,0.322
1928-12,OK,4.744,0.314
1928-12,OR,-1.484,0.327
1928-12,PA,0.203,0.355
1928-12,RI,1.827,0.591
1928-12,SC,8.285,0.444
1928-12,SD,-3.148,0.405
1928-12,TN,4.384,0.433
1928-12,TX,8.147,0.332
1928-12,UT,-5.064,0.61
1928-12,VA,3.147,0.403
1928-12,VT,-2.926,0.46
1928-12,WA,-1.707,0.331
1928-12,WI,-4.277,0.371
1928-12,WV,1.3430000000000002,0.307
1928-12,WY,-7.877000000000001,0.795
1929-01,AK,-13.953,0.631
1929-01,AL,8.632,0.288
1929-01,AR,3.508,0.302
1929-01,AZ,3.874,0.353
1929-01,CA,4.563,0.414
1929-01,CO,-6.568,0.436
1929-01,CT,-2.697,0.272
1929-01,DE,0.79,0.388
1929-01,FL,16.922,0.223
1929-01,HI,20.565,0.439
1929-01,IA,-12.711,0.327
1929-01,ID,-11.069,0.287
1929-01,IL,-6.396,0.396
1929-01,IN,-4.553999999999999,0.314
1929-01,KS,-4.5120000000000005,0.275
1929-01,KY,0.545,0.257
1929-01,LA,10.808,0.369
1929-01,MA,-5.130999999999999,0.281
1929-01,MD,0.6659999999999999,0.251
1929-01,ME,-9.967,0.26
1929-01,MI,-10.098,0.236
1929-01,MN,-19.629,0.269
1929-01,MO,-4.184,0.313
1929-01,MS,8.657,0.213
1929-01,MT,-14.849,0.358
1929-01,NC,5.547999999999999,0.246
1929-01,ND,-20.349,0.382
1929-01,NE,-9.467,0.322
1929-01,NH,-8.498000000000001,0.254
1929-01,NJ,-1.057,0.319
1929-01,NM,0.8200000000000001,0.272
1929-01,NV,-3.096,0.595
1929-01,NY,-6.221,0.233
1929-01,OH,-3.889,0.284
1929-01,OK,1.493,0.209
1929-01,OR,-3.847,0.494
1929-01,PA,-3.808,0.261
1929-01,RI,-2.747,0.258
1929-01,SC,8.726,0.262
1929-01,SD,-15.275,0.417
1929-01,TN,3.301,0.262
1929-01,TX,8.039,0.288
1929-01,UT,-5.638,0.454
1929-01,VA,1.91,0.291
1929-01,VT,-8.818000000000003,0.242
1929-01,WA,-6.452000000000001,0.375
1929-01,WI,-15.715,0.274
1929-01,WV,-0.933,0.274
1929-01,WY,-11.015999999999998,0.479
1929-02,AK,-13.347,0.581
1929-02,AL,7.224,0.225
1929-02,AR,1.3710000000000004,0.247
1929-02,AZ,4.753,0.258
1929-02,CA,5.779999999999999,0.3229999999999999
1929-02,CO,-7.624,0.269
1929-02,CT,-1.945,0.41
1929-02,DE,1.006,0.561
1929-02,FL,17.278,0.213
1929-02,HI,20.337,0.41
1929-02,IA,-10.529000000000002,0.275
1929-02,ID,-9.294,0.374
1929-02,IL,-5.46,0.235
1929-02,IN,-4.461,0.299
1929-02,KS,-4.459,0.216
1929-02,KY,-0.951,0.293
1929-02,LA,8.749,0.417
1929-02,MA,-4.045,0.378
1929-02,MD,0.5979999999999999,0.289
1929-02,ME,-8.950000000000003,0.262
1929-02,MI,-9.485,0.301
1929-02,MN,-15.104,0.26
1929-02,MO,-4.169,0.201
1929-02,MS,6.579999999999999,0.231
1929-02,MT,-12.0,0.235
1929-02,NC,4.600999999999999,0.296
1929-02,ND,-16.223,0.347
1929-02,NE,-8.604,0.236
1929-02,NH,-7.14,0.364
1929-02,NJ,-0.665,0.387
1929-02,NM,0.2089999999999996,0.251
1929-02,NV,-2.249,0.25
1929-02,NY,-6.0840000000000005,0.278
1929-02,OH,-4.177,0.329
1929-02,OK,-0.7889999999999997,0.212
1929-02,OR,-3.0680000000000005,0.608
1929-02,PA,-3.626,0.239
1929-02,RI,-1.889,0.398
1929-02,SC,7.914,0.218
1929-02,SD,-12.411,0.382
1929-02,TN,1.6999999999999995,0.303
1929-02,TX,5.7650000000000015,0.274
1929-02,UT,-5.388999999999999,0.307
1929-02,VA,1.4620000000000002,0.262
1929-02,VT,-7.71,0.345
1929-02,WA,-5.182,0.565
1929-02,WI,-12.436,0.267
1929-02,WV,-1.675,0.364
1929-02,WY,-10.878,0.428
1929-03,AK,-17.268,0.583
1929-03,AL,14.714,0.208
1929-03,AR,12.743,0.322
1929-03,AZ,9.424,0.26
1929-03,CA,9.518,0.263
1929-03,CO,0.6859999999999999,0.28
1929-03,CT,4.202,0.247
1929-03,DE,8.576,0.4920000000000001
1929-03,FL,20.256,0.273
1929-03,HI,21.064,0.299
1929-03,IA,3.5,0.308
1929-03,ID,0.106,0.314
1929-03,IL,7.689,0.3
1929-03,IN,8.16,0.283
1929-03,KS,7.664,0.231
1929-03,KY,10.412,0.2
1929-03,LA,16.857,0.261
1929-03,MA,2.531,0.33
1929-03,MD,8.922,0.217
1929-03,ME,-2.406,0.25
1929-03,MI,1.658,0.243
1929-03,MN,-1.19,0.27
1929-03,MO,8.943,0.325
1929-03,MS,15.117,0.188
1929-03,MT,0.3719999999999999,0.329
1929-03,NC,12.188,0.202
1929-03,ND,-1.0740000000000005,0.276
1929-03,NE,3.984,0.27
1929-03,NH,-0.1219999999999998,0.312
1929-03,NJ,6.985,0.296
1929-03,NM,6.274,0.288
1929-03,NV,4.2490000000000006,0.293
1929-03,NY,2.496,0.237
1929-03,OH,7.241,0.296
1929-03,OK,11.316,0.181
1929-03,OR,4.1930000000000005,0.244
1929-03,PA,5.42,0.272
1929-03,RI,4.12,0.263
1929-03,SC,14.675999999999998,0.366
1929-03,SD,1.7000000000000002,0.306
1929-03,TN,11.502,0.215
1929-03,TX,14.79,0.175
1929-03,UT,2.3080000000000003,0.31
1929-03,VA,9.961,0.1669999999999999
1929-03,VT,-0.23,0.245
1929-03,WA,4.151,0.215
1929-03,WI,0.2950000000000001,0.235
1929-03,WV,7.809,0.283
1929-03,WY,-1.633,0.339
1929-04,AK,-6.537999999999999,0.463
1929-04,AL,18.643,0.192
1929-04,AR,16.963,0.13
1929-04,AZ,12.684,0.221
1929-04,CA,10.418,0.233
1929-04,CO,4.9510000000000005,0.24
1929-04,CT,7.332999999999998,0.301
1929-04,DE,11.800999999999998,0.27
1929-04,FL,22.371,0.234
1929-04,HI,21.388,0.28
1929-04,IA,10.065,0.144
1929-04,ID,2.7910000000000004,0.238
1929-04,IL,12.107,0.171
1929-04,IN,12.169,0.263
1929-04,KS,12.922,0.1669999999999999
1929-04,KY,14.693,0.25
1929-04,LA,20.902,0.192
1929-04,MA,6.369,0.328
1929-04,MD,12.733,0.247
1929-04,ME,2.649,0.17
1929-04,MI,6.380999999999999,0.224
1929-04,MN,5.7700000000000005,0.18
1929-04,MO,13.609000000000002,0.18
1929-04,MS,19.138,0.212
1929-04,MT,3.192,0.138
1929-04,NC,15.873,0.199
1929-04,ND,4.855,0.195
1929-04,NE,9.144,0.209
1929-04,NH,4.655,0.261
1929-04,NJ,10.470999999999998,0.208
1929-04,NM,11.064,0.228
1929-04,NV,6.0360000000000005,0.244
1929-04,NY,6.867999999999999,0.284
1929-04,OH,11.455,0.226
1929-04,OK,16.762,0.211
1929-04,OR,4.877,0.329
1929-04,PA,9.653,0.22
1929-04,RI,7.218999999999999,0.303
1929-04,SC,17.985,0.18
1929-04,SD,7.134,0.254
1929-04,TN,15.605,0.251
1929-04,TX,19.71,0.223
1929-04,UT,5.582000000000001,0.191
1929-04,VA,14.189,0.235
1929-04,VT,4.694,0.238
1929-04,WA,5.472,0.258
1929-04,WI,7.0920000000000005,0.18
1929-04,WV,12.403,0.237
1929-04,WY,2.5860000000000003,0.156
1929-05,AK,3.24,0.64
1929-05,AL,21.282,0.329
1929-05,AR,19.28,0.422
1929-05,AZ,18.993,0.242
1929-05,CA,16.826,0.296
1929-05,CO,10.26,0.296
1929-05,CT,13.474,0.215
1929-05,DE,15.732,0.489
1929-05,FL,24.456,0.326
1929-05,HI,22.563,0.438
1929-05,IA,13.895,0.239
1929-05,ID,8.995,0.321
1929-05,IL,15.052,0.312
1929-05,IN,15.055,0.302
1929-05,KS,15.863,0.349
1929-05,KY,17.206999999999994,0.273
1929-05,LA,22.774,0.344
1929-05,MA,13.162999999999998,0.348
1929-05,MD,16.435000000000002,0.298
1929-05,ME,10.09,0.268
1929-05,MI,10.164,0.382
1929-05,MN,10.119,0.23
1929-05,MO,16.177,0.42
1929-05,MS,21.825,0.326
1929-05,MT,8.943999999999997,0.343
1929-05,NC,18.911,0.321
1929-05,ND,9.502,0.226
1929-05,NE,13.508,0.29
1929-05,NH,11.973,0.222
1929-05,NJ,15.157,0.361
1929-05,NM,15.209,0.401
1929-05,NV,13.127,0.256
1929-05,NY,12.198,0.275
1929-05,OH,14.633,0.329
1929-05,OK,18.358,0.281
1929-05,OR,10.598,0.303
1929-05,PA,13.719,0.298
1929-05,RI,13.46,0.232
1929-05,SC,20.884,0.302
1929-05,SD,11.832,0.304
1929-05,TN,18.275,0.307
1929-05,TX,21.502,0.286
1929-05,UT,12.195,0.303
1929-05,VA,17.328999999999994,0.271
1929-05,VT,11.594,0.275
1929-05,WA,11.02,0.306
1929-05,WI,10.77,0.296
1929-05,WV,15.428,0.311
1929-05,WY,8.089,0.273
1929-06,AK,10.026,0.479
1929-06,AL,24.499,0.217
1929-06,AR,23.907,0.263
1929-06,AZ,23.808000000000003,0.158
1929-06,CA,19.853,0.225
1929-06,CO,16.107,0.163
1929-06,CT,18.711,0.196
1929-06,DE,21.127,0.235
1929-06,FL,25.767,0.178
1929-06,HI,23.419,0.38
1929-06,IA,19.41200000000001,0.1669999999999999
1929-06,ID,12.982,0.202
1929-06,IL,20.242,0.194
1929-06,IN,20.077,0.223
1929-06,KS,22.036,0.208
1929-06,KY,21.545,0.203
1929-06,LA,26.116,0.135
1929-06,MA,18.164,0.196
1929-06,MD,21.18,0.272
1929-06,ME,15.499,0.28
1929-06,MI,15.501,0.205
1929-06,MN,16.618,0.147
1929-06,MO,21.525,0.19
1929-06,MS,25.199,0.269
1929-06,MT,14.22,0.201
1929-06,NC,22.188,0.27
1929-06,ND,16.312,0.177
1929-06,NE,19.215,0.176
1929-06,NH,17.172,0.249
1929-06,NJ,20.586,0.295
1929-06,NM,21.156,0.196
1929-06,NV,17.229000000000006,0.258
1929-06,NY,17.792,0.179
1929-06,OH,19.352,0.263
1929-06,OK,24.659,0.185
1929-06,OR,13.652,0.195
1929-06,PA,18.823,0.265
1929-06,RI,18.649,0.198
1929-06,SC,23.906,0.214
1929-06,SD,17.879,0.15
1929-06,TN,22.42,0.201
1929-06,TX,26.567,0.199
1929-06,UT,16.886,0.289
1929-06,VA,21.064,0.305
1929-06,VT,16.908,0.18
1929-06,WA,13.984000000000002,0.189
1929-06,WI,16.493,0.277
1929-06,WV,19.509,0.277
1929-06,WY,13.805,0.313
1929-07,AK,11.031,0.475
1929-07,AL,26.157,0.165
1929-07,AR,26.679,0.175
1929-07,AZ,26.727,0.28
1929-07,CA,23.649,0.334
1929-07,CO,19.923,0.281
1929-07,CT,20.885,0.18
1929-07,DE,23.202,0.289
1929-07,FL,26.448,0.132
1929-07,HI,24.306,0.285
1929-07,IA,23.168000000000003,0.233
1929-07,ID,18.532,0.255
1929-07,IL,24.040000000000006,0.189
1929-07,IN,23.613000000000003,0.193
1929-07,KS,25.801,0.21
1929-07,KY,24.358,0.157
1929-07,LA,27.248,0.205
1929-07,MA,20.208,0.283
1929-07,MD,23.349,0.18
1929-07,ME,17.826999999999995,0.215
1929-07,MI,19.955,0.221
1929-07,MN,20.854,0.202
1929-07,MO,25.194000000000003,0.212
1929-07,MS,26.788,0.215
1929-07,MT,19.794,0.232
1929-07,NC,24.107,0.196
1929-07,ND,21.488000000000003,0.263
1929-07,NE,24.088,0.181
1929-07,NH,18.923,0.21
1929-07,NJ,22.613000000000003,0.255
1929-07,NM,22.608,0.105
1929-07,NV,23.021,0.408
1929-07,NY,20.031,0.205
1929-07,OH,22.43,0.182
1929-07,OK,27.145,0.192
1929-07,OR,18.164,0.246
1929-07,PA,21.148000000000003,0.206
1929-07,RI,20.814,0.189
1929-07,SC,25.599,0.254
1929-07,SD,23.507,0.309
1929-07,TN,24.814,0.213
1929-07,TX,27.329,0.154
1929-07,UT,22.132,0.325
1929-07,VA,23.189,0.185
1929-07,VT,18.671,0.217
1929-07,WA,17.326,0.178
1929-07,WI,20.684,0.272
1929-07,WV,21.85100000000001,0.21
1929-07,WY,19.482,0.191
1929-08,AK,9.28,0.505
1929-08,AL,26.186,0.196
1929-08,AR,26.328000000000003,0.226
1929-08,AZ,25.504,0.21
1929-08,CA,24.162,0.232
1929-08,CO,19.069000000000003,0.252
1929-08,CT,19.541,0.332
1929-08,DE,21.785,0.248
1929-08,FL,27.239,0.198
1929-08,HI,24.615,0.338
1929-08,IA,21.864,0.186
1929-08,ID,19.256,0.212
1929-08,IL,22.038,0.233
1929-08,IN,21.437,0.214
1929-08,KS,25.713,0.185
1929-08,KY,22.687,0.248
1929-08,LA,27.542,0.201
1929-08,MA,18.342,0.365
1929-08,MD,21.952,0.225
1929-08,ME,16.206999999999994,0.253
1929-08,MI,17.929000000000006,0.24
1929-08,MN,19.413,0.141
1929-08,MO,24.175,0.231
1929-08,MS,26.445,0.193
1929-08,MT,20.13,0.215
1929-08,NC,23.608,0.208
1929-08,ND,20.413,0.253
1929-08,NE,23.716,0.15
1929-08,NH,16.739,0.39
1929-08,NJ,20.913,0.209
1929-08,NM,21.498,0.177
1929-08,NV,22.608,0.387
1929-08,NY,17.797,0.188
1929-08,OH,19.817,0.221
1929-08,OK,28.222,0.156
1929-08,OR,18.985,0.242
1929-08,PA,18.962,0.246
1929-08,RI,19.487,0.352
1929-08,SC,25.724,0.16
1929-08,SD,22.788,0.202
1929-08,TN,23.563,0.232
1929-08,TX,28.144,0.225
1929-08,UT,21.158,0.259
1929-08,VA,22.034,0.221
1929-08,VT,16.457,0.38
1929-08,WA,18.278,0.1
1929-08,WI,18.791,0.255
1929-08,WV,19.993,0.205
1929-08,WY,19.449,0.266
1929-09,AK,6.806,0.434
1929-09,AL,23.114,0.259
1929-09,AR,22.379,0.334
1929-09,AZ,22.091,0.218
1929-09,CA,19.655,0.3
1929-09,CO,12.762,0.203
1929-09,CT,17.791,0.32
1929-09,DE,19.966,0.406
1929-09,FL,26.079,0.247
1929-09,HI,24.861,0.292
1929-09,IA,16.493,0.179
1929-09,ID,10.242,0.275
1929-09,IL,18.481,0.242
1929-09,IN,18.517000000000003,0.264
1929-09,KS,18.97,0.253
1929-09,KY,20.145,0.334
1929-09,LA,24.959,0.215
1929-09,MA,16.432000000000002,0.42
1929-09,MD,20.116,0.211
1929-09,ME,13.66,0.275
1929-09,MI,15.252,0.178
1929-09,MN,12.813,0.235
1929-09,MO,19.444000000000003,0.247
1929-09,MS,23.71,0.228
1929-09,MT,9.945,0.314
1929-09,NC,21.029,0.332
1929-09,ND,11.342,0.311
1929-09,NE,14.869000000000002,0.182
1929-09,NH,14.827000000000002,0.348
1929-09,NJ,19.182,0.276
1929-09,NM,18.091,0.276
1929-09,NV,15.355999999999998,0.386
1929-09,NY,16.58,0.25
1929-09,OH,18.31900000000001,0.281
1929-09,OK,22.016,0.192
1929-09,OR,12.68,0.476
1929-09,PA,17.781000000000006,0.226
1929-09,RI,17.705000000000005,0.335
1929-09,SC,22.689,0.397
1929-09,SD,13.307,0.225
1929-09,TN,20.834,0.281
1929-09,TX,24.319000000000003,0.172
1929-09,UT,14.492,0.318
1929-09,VA,19.929,0.299
1929-09,VT,14.817,0.26
1929-09,WA,12.955,0.314
1929-09,WI,14.588,0.217
1929-09,WV,18.474,0.421
1929-09,WY,10.272,0.205
1929-10,AK,-4.253,0.59
1929-10,AL,16.410999999999998,0.125
1929-10,AR,16.065,0.227
1929-10,AZ,16.592,0.271
1929-10,CA,16.424,0.249
1929-10,CO,7.552000000000001,0.18
1929-10,CT,10.108,0.1639999999999999
1929-10,DE,12.143,0.339
1929-10,FL,21.89,0.237
1929-10,HI,24.099,0.294
1929-10,IA,10.444,0.194
1929-10,ID,6.651999999999999,0.144
1929-10,IL,11.702,0.1639999999999999
1929-10,IN,10.975,0.19
1929-10,KS,13.336,0.134
1929-10,KY,12.716,0.135
1929-10,LA,19.593,0.194
1929-10,MA,8.725,0.204
1929-10,MD,12.029000000000002,0.238
1929-10,ME,6.519,0.251
1929-10,MI,8.092,0.157
1929-10,MN,7.68,0.231
1929-10,MO,13.419,0.234
1929-10,MS,17.491,0.216
1929-10,MT,7.188,0.133
1929-10,NC,14.302,0.215
1929-10,ND,7.808,0.237
1929-10,NE,10.453,0.11
1929-10,NH,6.997999999999999,0.16
1929-10,NJ,10.893,0.266
1929-10,NM,11.975,0.234
1929-10,NV,10.914,0.257
1929-10,NY,7.981000000000001,0.18
1929-10,OH,10.508,0.22
1929-10,OK,16.284000000000002,0.15
1929-10,OR,9.522,0.205
1929-10,PA,9.2,0.219
1929-10,RI,10.108,0.152
1929-10,SC,16.589000000000002,0.313
1929-10,SD,9.361,0.243
1929-10,TN,13.598,0.134
1929-10,TX,19.027,0.138
1929-10,UT,9.5,0.17
1929-10,VA,12.361999999999998,0.269
1929-10,VT,6.731,0.159
1929-10,WA,9.188,0.198
1929-10,WI,8.145,0.234
1929-10,WV,10.642,0.312
1929-10,WY,6.261,0.178
1929-11,AK,-10.108,0.7170000000000001
1929-11,AL,11.8,0.225
1929-11,AR,7.3119999999999985,0.282
1929-11,AZ,8.248000000000001,0.393
1929-11,CA,10.661,0.281
1929-11,CO,-2.73,0.191
1929-11,CT,5.746,0.271
1929-11,DE,8.181000000000001,0.387
1929-11,FL,20.402,0.327
1929-11,HI,22.856,0.354
1929-11,IA,-0.3260000000000001,0.296
1929-11,ID,-1.95,0.353
1929-11,IL,2.7299999999999995,0.265
1929-11,IN,3.1930000000000005,0.26
1929-11,KS,1.7029999999999994,0.269
1929-11,KY,6.174,0.244
1929-11,LA,12.072,0.267
1929-11,MA,3.802000000000001,0.378
1929-11,MD,7.981999999999998,0.363
1929-11,ME,0.3199999999999999,0.289
1929-11,MI,0.3929999999999998,0.242
1929-11,MN,-3.948,0.336
1929-11,MO,3.4480000000000004,0.285
1929-11,MS,10.999,0.272
1929-11,MT,-1.979,0.278
1929-11,NC,10.662999999999998,0.3720000000000001
1929-11,ND,-4.024,0.226
1929-11,NE,-0.8210000000000002,0.341
1929-11,NH,1.461,0.353
1929-11,NJ,6.603,0.27
1929-11,NM,2.8510000000000004,0.424
1929-11,NV,3.5,0.392
1929-11,NY,2.752,0.293
1929-11,OH,3.64,0.266
1929-11,OK,5.386999999999999,0.241
1929-11,OR,2.623,0.489
1929-11,PA,3.933,0.292
1929-11,RI,5.726,0.266
1929-11,SC,13.122,0.406
1929-11,SD,-1.931,0.363
1929-11,TN,7.729,0.288
1929-11,TX,9.252,0.21
1929-11,UT,0.8530000000000002,0.229
1929-11,VA,8.386000000000001,0.431
1929-11,VT,1.218,0.291
1929-11,WA,1.564,0.281
1929-11,WI,-1.5630000000000002,0.306
1929-11,WV,5.595,0.388
1929-11,WY,-4.455,0.41
1929-12,AK,-18.298,0.918
1929-12,AL,6.768999999999999,0.189
1929-12,AR,6.185,0.315
1929-12,AZ,7.231,0.348
1929-12,CA,8.933,0.313
1929-12,CO,-2.5410000000000004,0.291
1929-12,CT,-0.537,0.224
1929-12,DE,2.76,0.261
1929-12,FL,14.851,0.22
1929-12,HI,21.25500000000001,0.389
1929-12,IA,-4.5840000000000005,0.207
1929-12,ID,-1.9600000000000004,0.1669999999999999
1929-12,IL,-1.212,0.205
1929-12,IN,-1.104,0.1689999999999999
1929-12,KS,0.953,0.229
